Unnamed: 0,Item_Weight,Item_Type,Item_Price,Outlet_Size
8605,5.51,Health and Hygiene,97.3726,Small
8606,6.61,Snack Foods,188.6898,High
8607,6.38,Dairy,177.6344,Small
8608,16.1,Fruits and Vegetables,108.9596,Small
8609,13.65,Breads,230.5668,Small
8610,19.2,Starchy Foods,225.5062,Small
8611,8.71,Canned,46.2376,Small
8612,17.75,Dairy,242.2538,Small
8613,19.35,Meat,165.7816,Small
8614,16.0,Dairy,223.1404,Medium
8615,19.7,Frozen Foods,107.7912,Medium
8616,6.44,Breads,99.47,Medium
8617,12.6,Health and Hygiene,122.1414,High
8618,7.935,Dairy,48.135,Small
8619,18.25,Snack Foods,140.4154,Small
8620,18.5,Dairy,145.6102,Medium
8621,6.035,Baking Goods,185.72400000000002,Small
8622,11.8,Health and Hygiene,81.1618,High
8623,6.26,Meat,151.1366,Medium
8624,16.5,Baking Goods,97.2068,Small
8625,15.7,Canned,169.27900000000002,Small
8626,6.635,Baking Goods,122.1098,Small
8627,7.39,Soft Drinks,191.553,Small
8628,7.39,Household,250.6066,Medium
8629,7.725,Canned,248.6092,Small
8630,14.0,Snack Foods,53.06399999999999,Medium
8631,12.349999999999998,Dairy,48.8692,Medium
8632,17.75,Dairy,249.775,Medium
8633,17.75,Fruits and Vegetables,159.0262,Small
8634,8.155,Meat,190.653,Small
8635,17.25,Canned,76.6986,Small
8636,9.5,Frozen Foods,232.0668,Medium
8637,6.175,Meat,95.3752,Small
8638,18.35,Hard Drinks,107.0938,Medium
8639,8.18,Frozen Foods,55.9588,Small
8640,8.355,Baking Goods,92.5462,High
8641,6.905,Dairy,96.3726,Small
8642,20.35,Snack Foods,116.9466,Small
8643,20.85,Baking Goods,178.766,Medium
8644,19.25,Household,33.0558,Small
8645,5.48,Frozen Foods,84.625,Small
8646,5.425,Baking Goods,87.3514,Medium
8647,12.1,Baking Goods,220.2114,Medium
8648,6.035,Baking Goods,186.424,Medium
8649,11.0,Meat,120.6756,Small
8650,5.765,Baking Goods,38.8164,Medium
8651,13.8,Canned,110.1254,Medium
8652,13.8,Canned,108.2254,High
8653,5.44,Baking Goods,177.83700000000005,Medium
8654,12.8,Fruits and Vegetables,116.4492,High
8655,6.13,Household,109.3912,Small
8656,8.195,Baking Goods,93.9462,Small
8657,14.15,Soft Drinks,81.3276,Medium
8658,13.3,Frozen Foods,151.2708,Small
8659,16.75,Snack Foods,39.5822,Medium
8660,14.3,Baking Goods,76.5328,Medium
8661,15.849999999999998,Canned,94.7094,Small
8662,5.635,Baking Goods,151.805,High
8663,5.73,Soft Drinks,188.3898,Small
8664,7.155,Breads,36.5874,Small
8665,15.2,Soft Drinks,97.3752,Medium
8666,15.25,Household,128.5968,Small
8667,10.395,Dairy,89.5514,Small
8668,8.76,Health and Hygiene,126.9336,Small
8669,9.13,Household,152.6024,Small
8670,11.099999999999998,Fruits and Vegetables,189.7846,Medium
8671,19.6,Household,106.0964,Small
8672,8.93,Household,53.7614,Medium
8673,20.35,Snack Foods,118.9466,Medium
8674,10.0,Fruits and Vegetables,246.2144,Small
8675,11.3,Household,180.46599999999998,Small
8676,6.57,Hard Drinks,259.3278,Small
8677,13.15,Household,158.4604,Medium
8678,4.635,Breads,129.4994,High
8679,10.6,Breakfast,49.1008,Medium
8680,9.3,Breads,65.2826,Medium
8681,7.02,Dairy,82.525,Small
8682,13.8,Dairy,58.293,Medium
8683,7.825,Frozen Foods,158.0288,Small
8684,19.1,Others,182.5608,Small
8685,7.51,Fruits and Vegetables,231.101,High
8686,8.85,Fruits and Vegetables,183.0292,Small
8687,17.35,Frozen Foods,75.4038,Medium
8688,17.75,Baking Goods,110.5544,Small
8689,20.85,Baking Goods,87.5514,Medium
8690,16.6,Fruits and Vegetables,174.3738,Medium
8691,15.15,Baking Goods,150.4708,Small
8692,5.46,Canned,186.924,Small
8693,9.5,Starchy Foods,188.5898,Small
8694,13.5,Household,161.49200000000005,Small
8695,8.275,Household,106.5306,Small
8696,10.8,Baking Goods,39.4138,Small
8697,5.635,Baking Goods,151.305,Small
8698,7.51,Fruits and Vegetables,228.801,Medium
8699,9.1,Baking Goods,127.6362,Medium
8700,20.35,Meat,180.6292,Medium
8701,9.8,Baking Goods,36.4874,Medium
8702,10.8,Soft Drinks,236.4564,Medium
8703,15.5,Fruits and Vegetables,102.7332,Small
8704,4.905,Canned,198.5768,Medium
8705,9.285,Frozen Foods,243.9144,Small
8706,8.97,Household,55.4956,Small
8707,18.75,Health and Hygiene,108.228,Small
8708,8.895,Household,110.9544,Medium
8709,16.35,Fruits and Vegetables,199.1426,Small
8710,10.195,Starchy Foods,239.4538,High
8711,9.5,Hard Drinks,225.2088,Medium
8712,12.1,Household,169.5106,Small
8713,12.5,Fruits and Vegetables,101.399,Small
8714,15.2,Snack Foods,236.2248,Medium
8715,5.635,Baking Goods,151.205,Small
8716,8.42,Canned,227.8352,Small
8717,8.895,Snack Foods,51.2008,Small
8718,8.019999999999998,Household,154.5972,Medium
8719,15.099999999999998,Fruits and Vegetables,219.0456,Small
8720,6.89,Snack Foods,191.882,Small
8721,16.25,Fruits and Vegetables,169.3474,Small
8722,8.935,Frozen Foods,53.9298,Small
8723,17.599999999999994,Snack Foods,118.3782,Medium
8724,13.85,Soft Drinks,140.6154,Small
8725,16.75,Snack Foods,189.1556,Small
8726,18.0,Canned,155.7972,Small
8727,9.21,Fruits and Vegetables,123.0414,Medium
8728,20.85,Meat,118.1808,Small
8729,10.0,Fruits and Vegetables,245.0144,Medium
8730,5.48,Frozen Foods,82.825,Small
8731,19.25,Meat,195.611,Small
8732,18.5,Snack Foods,117.0124,Small
8733,15.7,Canned,112.2202,Medium
8734,10.695000000000002,Household,38.8848,Small
8735,15.7,Meat,205.798,Medium
8736,20.25,Canned,92.61200000000001,Small
8737,10.8,Snack Foods,240.9222,High
8738,18.5,Others,130.0284,Small
8739,11.8,Meat,102.2674,Small
8740,9.695000000000002,Frozen Foods,244.9144,Medium
8741,18.0,Canned,154.2972,Small
8742,10.5,Household,238.9248,Small
8743,14.7,Hard Drinks,145.6128,Small
8744,14.0,Frozen Foods,141.1812,High
8745,15.6,Snack Foods,169.2132,Small
8746,11.6,Canned,178.3686,Small
8747,16.25,Household,116.2176,Small
8748,20.5,Starchy Foods,87.4172,Small
8749,5.035,Breads,226.4036,Medium
8750,17.6,Health and Hygiene,160.392,Small
8751,18.25,Snack Foods,259.8962,Small
8752,8.68,Frozen Foods,96.9384,Small
8753,17.5,Snack Foods,255.2356,High
8754,7.435,Starchy Foods,168.5158,Small
8755,8.71,Canned,95.2778,Small
8756,5.34,Snack Foods,100.8358,Small
8757,10.695,Snack Foods,73.6038,Small
8758,14.8,Breads,109.15700000000001,Medium
8759,18.0,Health and Hygiene,127.8994,Small
8760,12.15,Household,117.215,Small
8761,6.865000000000001,Frozen Foods,244.2486,Small
8762,21.2,Starchy Foods,173.0738,Small
8763,8.3,Fruits and Vegetables,37.8506,Small
8764,9.06,Others,211.15599999999998,Small
8765,5.095,Snack Foods,142.2838,Small
8766,11.15,Baking Goods,104.0622,Small
8767,5.34,Snack Foods,101.0358,Small
8768,19.75,Fruits and Vegetables,118.0466,Small
8769,19.6,Dairy,47.0718,High
8770,10.695,Household,38.1848,Medium
8771,9.42,Frozen Foods,63.6194,Small
8772,13.5,Snack Foods,264.691,Small
8773,19.35,Fruits and Vegetables,239.4564,Small
8774,9.0,Snack Foods,175.037,Small
8775,11.599999999999998,Frozen Foods,83.1276,Small
8776,20.75,Snack Foods,104.4622,Small
8777,15.0,Snack Foods,227.2694,Small
8778,17.85,Health and Hygiene,94.4094,Small
8779,7.81,Soft Drinks,244.7486,Small
8780,11.150000000000002,Dairy,152.2708,Medium
8781,12.1,Canned,74.567,Small
8782,17.6,Breads,44.0402,High
8783,14.0,Starchy Foods,181.7634,Small
8784,15.1,Household,141.4496,Medium
8785,14.5,Snack Foods,158.5262,Medium
8786,18.1,Dairy,157.5288,Medium
8787,20.25,Canned,186.4924,Medium
8788,9.0,Household,169.5474,Small
8789,11.8,Health and Hygiene,177.6686,Medium
8790,20.25,Household,182.8976,Small
8791,7.51,Snack Foods,112.1544,Medium
8792,10.695,Snack Foods,153.7972,Medium
8793,17.85,Snack Foods,213.25599999999997,Small
8794,9.1,Household,115.6518,Small
8795,10.0,Health and Hygiene,144.4102,Medium
8796,5.88,Household,148.3392,High
8797,15.0,Hard Drinks,45.90600000000001,Small
8798,16.1,Fruits and Vegetables,79.0328,Small
8799,21.25,Snack Foods,178.237,Medium
8800,21.1,Fruits and Vegetables,65.7168,Small
8801,11.8,Canned,115.1834,Small
8802,15.15,Snack Foods,132.8284,Medium
8803,17.25,Dairy,94.81200000000001,Medium
8804,5.985,Baking Goods,186.6924,Medium
8805,9.13,Household,153.4024,Small
8806,9.0,Canned,151.3024,Medium
8807,9.284999999999998,Frozen Foods,245.5144,Medium
8808,17.75,Dairy,250.175,Medium
8809,8.6,Breads,131.131,Small
8810,7.325,Fruits and Vegetables,90.4146,Medium
8811,12.1,Soft Drinks,56.4614,High
8812,14.0,Snack Foods,54.864,Small
8813,12.85,Snack Foods,42.2428,High
8814,7.535,Soft Drinks,118.444,High
8815,16.35,Others,105.228,Small
8816,5.48,Frozen Foods,84.025,Medium
8817,11.099999999999998,Fruits and Vegetables,149.2366,Medium
8818,19.2,Household,194.511,High
8819,18.85,Baking Goods,132.1284,Small
8820,14.5,Others,165.12099999999995,Small
8821,6.46,Fruits and Vegetables,144.4102,Small
8822,14.15,Soft Drinks,41.1138,Medium
8823,20.25,Household,244.74599999999998,Small
8824,15.7,Soft Drinks,181.1634,Small
8825,20.25,Household,235.3616,Small
8826,9.6,Baking Goods,105.02799999999999,Small
8827,20.5,Fruits and Vegetables,91.68299999999999,Small
8828,12.35,Meat,156.0946,Small
8829,5.485,Health and Hygiene,165.7842,Medium
8830,15.75,Household,99.17,Small
8831,19.2,Snack Foods,179.1318,High
8832,17.75,Fruits and Vegetables,157.4262,Medium
8833,9.395,Baking Goods,85.8856,High
8834,18.2,Household,221.4456,High
8835,19.0,Household,128.6336,Medium
8836,4.805,Dairy,125.8704,Small
8837,8.85,Household,104.2964,Small
8838,11.65,Snack Foods,82.9908,Medium
8839,9.395,Snack Foods,236.8932,Small
8840,9.695,Fruits and Vegetables,185.1898,Small
8841,18.7,Frozen Foods,231.201,Small
8842,20.75,Fruits and Vegetables,123.973,Medium
8843,8.89,Frozen Foods,100.4016,Medium
8844,12.6,Health and Hygiene,119.8414,Medium
8845,12.6,Household,176.6054,High
8846,13.1,Frozen Foods,198.2768,Small
8847,9.3,Snack Foods,196.8084,Small
8848,5.15,Meat,124.4388,Medium
8849,17.7,Fruits and Vegetables,83.2276,Small
8850,17.85,Snack Foods,127.50200000000001,Small
8851,8.935,Frozen Foods,54.1298,Small
8852,11.15,Dairy,43.7744,Medium
8853,20.25,Household,179.5976,Small
8854,11.1,Snack Foods,217.9482,Small
8855,10.0,Canned,264.3226,Small
8856,4.88,Baking Goods,52.4298,Small
8857,12.8,Others,107.1938,Small
8858,9.895,Canned,116.6492,Small
8859,13.35,Meat,62.0194,Small
8860,7.785,Dairy,104.7306,Small
8861,8.76,Health and Hygiene,129.2336,Medium
8862,16.35,Fruits and Vegetables,197.1426,Small
8863,11.5,Fruits and Vegetables,189.153,Medium
8864,15.2,Soft Drinks,36.0848,Small
8865,19.35,Fruits and Vegetables,169.0474,Medium
8866,19.5,Soft Drinks,233.1958,Small
8867,16.1,Fruits and Vegetables,107.2596,Medium
8868,8.575000000000001,Soft Drinks,107.728,Medium
8869,18.5,Dairy,145.6102,Small
8870,20.85,Starchy Foods,223.8746,Medium
8871,15.1,Fruits and Vegetables,146.4786,Small
8872,17.25,Snack Foods,96.5068,Medium
8873,19.0,Household,190.5872,Small
8874,10.6,Breakfast,49.3008,High
8875,19.0,Frozen Foods,105.1622,Small
8876,15.2,Soft Drinks,37.2848,Small
8877,5.845,Frozen Foods,212.3218,High
8878,6.57,Household,192.68200000000002,Medium
8879,21.1,Household,235.4958,Small
8880,4.88,Baking Goods,54.9298,Small
8881,19.35,Meat,175.4738,Medium
8882,11.1,Snack Foods,173.4054,High
8883,19.35,Snack Foods,224.6088,Small
8884,9.395,Fruits and Vegetables,139.9838,Small
8885,8.1,Canned,86.6198,Small
8886,9.1,Household,47.3718,Small
8887,9.395,Soft Drinks,41.9112,Medium
8888,6.59,Household,121.7098,Medium
8889,15.6,Fruits and Vegetables,113.3518,Medium
8890,20.85,Fruits and Vegetables,104.6306,Small
8891,17.7,Frozen Foods,163.221,High
8892,12.35,Meat,158.8946,Small
8893,11.0,Fruits and Vegetables,241.2512,Small
8894,6.259999999999999,Meat,150.7366,Small
8895,19.0,Household,126.7336,Small
8896,17.849999999999994,Meat,153.5682,Medium
8897,15.1,Snack Foods,257.5304,Small
8898,10.3,Fruits and Vegetables,98.7042,Small
8899,7.035,Frozen Foods,264.091,Small
8900,12.65,Baking Goods,229.101,Small
8901,15.15,Baking Goods,151.1708,Small
8902,19.75,Snack Foods,212.0902,Small
8903,5.34,Snack Foods,99.0358,Medium
8904,12.0,Canned,181.0976,Small
8905,6.28,Soft Drinks,85.5198,Small
8906,16.0,Fruits and Vegetables,42.7086,Small
8907,10.0,Snack Foods,111.7544,Small
8908,7.365000000000001,Snack Foods,92.712,Small
8909,19.5,Household,184.9608,Small
8910,10.695,Breakfast,173.7712,Small
8911,17.0,Health and Hygiene,122.87299999999999,Medium
8912,6.78,Baking Goods,93.31200000000001,Small
8913,12.8,Dairy,183.7608,Small
8914,15.7,Snack Foods,251.4724,High
8915,17.7,Household,126.1678,Small
8916,21.2,Snack Foods,175.33700000000005,Small
8917,19.85,Fruits and Vegetables,127.902,Small
8918,16.25,Fruits and Vegetables,151.0682,Small
8919,9.395,Frozen Foods,87.7198,Medium
8920,16.85,Snack Foods,111.0544,Small
8921,7.485,Snack Foods,110.8228,Medium
8922,10.1,Household,117.1492,Medium
8923,12.15,Starchy Foods,121.844,Small
8924,10.895,Others,49.4666,Small
8925,11.5,Frozen Foods,100.5358,Medium
8926,6.75,Dairy,97.7752,Small
8927,17.1,Household,164.7842,Small
8928,19.75,Fruits and Vegetables,187.8872,Small
8929,15.85,Snack Foods,53.0956,Medium
8930,14.85,Canned,187.1214,Small
8931,16.25,Canned,90.9804,Small
8932,15.1,Household,140.8496,Small
8933,16.35,Household,195.111,Medium
8934,13.15,Household,178.2686,Medium
8935,7.71,Snack Foods,56.2956,Small
8936,14.85,Canned,187.5214,Medium
8937,8.775,Fruits and Vegetables,112.2228,Small
8938,11.599999999999998,Health and Hygiene,101.1042,Small
8939,8.1,Fruits and Vegetables,213.2902,Medium
8940,8.775,Dairy,45.0428,Small
8941,11.599999999999998,Snack Foods,224.0404,Small
8942,20.7,Canned,184.2266,Medium
8943,15.5,Fruits and Vegetables,102.7332,Small
8944,15.099999999999998,Fruits and Vegetables,43.2796,Medium
8945,7.785,Fruits and Vegetables,65.051,Small
8946,6.635,Baking Goods,119.1098,Small
8947,17.75,Fruits and Vegetables,140.1838,High
8948,12.15,Others,251.204,Medium
8949,10.1,Soft Drinks,243.5512,Small
8950,13.35,Dairy,77.0012,Medium
8951,18.85,Household,247.0144,Small
8952,21.1,Fruits and Vegetables,64.0168,High
8953,6.305,Snack Foods,93.5436,Medium
8954,6.63,Baking Goods,164.85,Small
8955,12.1,Fruits and Vegetables,178.3002,Small
8956,7.26,Meat,118.415,High
8957,9.5,Snack Foods,184.4608,Medium
8958,15.599999999999998,Snack Foods,219.1798,Medium
8959,16.75,Meat,75.7038,Small
8960,7.365,Snack Foods,92.512,High
8961,15.7,Meat,205.69799999999998,Small
8962,17.2,Canned,166.4184,Medium
8963,6.195,Baking Goods,118.8098,Small
8964,21.2,Snack Foods,176.137,Medium
8965,6.785,Meat,44.6112,Medium
8966,13.6,Frozen Foods,108.7912,Medium
8967,8.85,Fruits and Vegetables,182.2292,Medium
8968,15.6,Snack Foods,112.4518,High
8969,16.75,Dairy,169.4106,Small
8970,14.15,Snack Foods,242.2828,Small
8971,15.599999999999998,Others,186.6924,Medium
8972,6.575,Breads,144.6444,Medium
8973,5.98,Fruits and Vegetables,145.1418,Small
8974,5.63,Meat,106.5306,Small
8975,20.7,Canned,183.4266,Small
8976,11.0,Breads,125.7046,Small
8977,6.03,Dairy,175.7028,Small
8978,18.6,Breakfast,99.3358,Small
8979,18.2,Fruits and Vegetables,59.7904,Medium
8980,10.3,Snack Foods,87.454,Small
8981,20.25,Fruits and Vegetables,222.3772,Medium
8982,16.7,Baking Goods,99.6384,Medium
8983,7.315,Snack Foods,151.134,High
8984,10.1,Household,115.9492,Small
8985,9.42,Frozen Foods,61.3194,Medium
8986,6.135,Baking Goods,150.1366,Medium
8987,17.75,Others,181.166,Medium
8988,13.150000000000002,Household,176.4686,Small
8989,20.5,Fruits and Vegetables,91.18299999999999,Small
8990,13.85,Others,37.948,Small
8991,12.6,Dairy,253.2356,High
8992,20.85,Breads,102.2648,Small
8993,15.7,Baking Goods,250.6724,Medium
8994,19.7,Frozen Foods,109.5912,Medium
8995,12.15,Fruits and Vegetables,160.6552,High
8996,15.85,Frozen Foods,38.6506,Small
8997,16.099999999999998,Frozen Foods,35.6558,Small
8998,14.0,Snack Foods,53.864,Small
8999,15.5,Fruits and Vegetables,196.0768,Small
9000,11.3,Meat,196.8426,Medium
9001,9.5,Canned,80.49600000000002,Small
9002,5.695,Breads,256.4988,Small
9003,16.0,Dairy,223.5404,Small
9004,8.6,Household,92.6146,Medium
9005,20.2,Snack Foods,94.6752,Medium
9006,7.475,Fruits and Vegetables,241.8854,Medium
9007,9.5,Frozen Foods,229.8668,Small
9008,13.65,Fruits and Vegetables,113.2834,Small
9009,12.1,Baking Goods,222.6114,Medium
9010,6.425,Fruits and Vegetables,174.3712,Small
9011,7.39,Household,252.4066,Small
9012,6.775,Household,81.925,Small
9013,6.965,Household,159.0604,Medium
9014,17.5,Snack Foods,256.3356,Small
9015,16.6,Household,178.8344,Small
9016,11.65,Snack Foods,85.3908,High
9017,19.6,Snack Foods,166.7816,Small
9018,16.25,Fruits and Vegetables,124.8046,Medium
9019,16.6,Fruits and Vegetables,118.8466,Small
9020,17.099999999999998,Household,164.2842,Medium
9021,17.7,Dairy,183.3292,Medium
9022,16.25,Fruits and Vegetables,153.0682,High
9023,11.6,Soft Drinks,142.9154,Small
9024,9.6,Snack Foods,187.8872,Small
9025,10.395,Dairy,86.6514,High
9026,6.86,Household,230.201,Small
9027,7.35,Fruits and Vegetables,42.0454,Small
9028,8.8,Snack Foods,210.6612,Medium
9029,7.905,Frozen Foods,110.5254,Small
9030,10.0,Snack Foods,113.7544,Small
9031,12.349999999999998,Fruits and Vegetables,115.2518,Medium
9032,15.35,Soft Drinks,216.9508,Small
9033,19.85,Fruits and Vegetables,222.9772,Medium
9034,17.75,Dairy,250.275,Small
9035,10.695000000000002,Frozen Foods,58.7904,Small
9036,16.6,Health and Hygiene,109.5596,Small
9037,5.735,Fruits and Vegetables,175.037,Medium
9038,6.55,Breads,157.5288,Small
9039,8.68,Frozen Foods,100.4384,Small
9040,7.35,Fruits and Vegetables,241.1512,Small
9041,8.115,Canned,154.8972,Small
9042,15.599999999999998,Snack Foods,221.1798,Small
9043,8.05,Dairy,113.2518,Small
9044,7.935,Dairy,48.635,Medium
9045,17.25,Frozen Foods,41.2822,Small
9046,8.26,Soft Drinks,124.773,Medium
9047,5.845,Frozen Foods,214.7218,Medium
9048,15.0,Meat,236.2248,Medium
9049,6.52,Canned,167.7842,Small
9050,14.650000000000002,Hard Drinks,57.0614,Medium
9051,5.94,Breads,187.7556,Small
9052,13.5,Fruits and Vegetables,179.6976,Small
9053,9.1,Frozen Foods,81.9618,Small
9054,19.2,Fruits and Vegetables,183.495,Small
9055,21.35,Fruits and Vegetables,97.0094,Small
9056,8.05,Dairy,114.2518,Small
9057,13.650000000000002,Breads,230.2668,Small
9058,12.85,Fruits and Vegetables,195.0768,Small
9059,9.895,Canned,114.8492,Small
9060,20.6,Dairy,210.2244,Medium
9061,8.985,Frozen Foods,129.83100000000002,Small
9062,18.25,Frozen Foods,226.9062,Small
9063,15.1,Baking Goods,157.1604,Medium
9064,11.150000000000002,Snack Foods,170.87900000000005,Small
9065,15.35,Snack Foods,87.883,Medium
9066,13.0,Canned,79.1986,Small
9067,12.0,Health and Hygiene,258.8278,Medium
9068,18.6,Frozen Foods,245.3802,Medium
9069,9.195,Snack Foods,161.1578,Medium
9070,18.2,Fruits and Vegetables,195.41099999999997,Small
9071,18.85,Snack Foods,251.1724,Small
9072,14.85,Dairy,261.691,Medium
9073,19.85,Snack Foods,60.7194,Small
9074,6.13,Household,107.1912,High
9075,7.96,Canned,163.4894,Small
9076,12.099999999999998,Soft Drinks,146.9444,Medium
9077,18.25,Starchy Foods,163.9526,Medium
9078,17.35,Baking Goods,99.5016,Medium
9079,6.865000000000001,Soft Drinks,130.1652,Medium
9080,5.880000000000001,Household,148.3392,Small
9081,6.52,Canned,167.6842,Medium
9082,13.65,Frozen Foods,198.6426,Medium
9083,13.5,Household,157.892,Small
9084,16.0,Fruits and Vegetables,58.9246,Medium
9085,10.6,Dairy,232.3642,Medium
9086,20.85,Snack Foods,193.8452,High
9087,7.42,Snack Foods,187.0872,Medium
9088,14.35,Frozen Foods,232.7984,High
9089,17.599999999999994,Snack Foods,161.5552,Medium
9090,20.7,Household,149.4366,Small
9091,7.97,Seafood,106.4596,Medium
9092,5.0,Soft Drinks,188.35299999999998,High
9093,19.7,Soft Drinks,84.2592,Small
9094,9.0,Snack Foods,167.4816,High
9095,6.765,Frozen Foods,104.3306,Medium
9096,4.555,Frozen Foods,110.3544,Medium
9097,11.8,Meat,101.6674,Medium
9098,13.15,Snack Foods,86.3856,Small
9099,9.395,Snack Foods,106.52799999999999,Small
9100,4.88,Baking Goods,54.1298,Small
9101,10.0,Snack Foods,237.55900000000003,Small
9102,10.195,Frozen Foods,141.7154,Small
9103,11.3,Household,180.86599999999999,Small
9104,8.315,Baking Goods,143.5444,Small
9105,17.75,Baking Goods,154.8656,Medium
9106,20.25,Health and Hygiene,107.0938,Medium
9107,20.7,Dairy,95.1436,Small
9108,15.35,Soft Drinks,198.2768,Small
9109,5.44,Dairy,241.5538,Small
9110,6.715,Baking Goods,40.0454,Small
9111,14.1,Snack Foods,198.8084,Small
9112,11.0,Frozen Foods,158.463,Small
9113,5.695,Frozen Foods,258.5646,High
9114,17.1,Breads,85.7566,Small
9115,18.6,Snack Foods,160.5236,Small
9116,19.85,Fruits and Vegetables,127.20200000000001,Medium
9117,14.0,Starchy Foods,181.7634,Small
9118,9.395,Soft Drinks,43.3112,High
9119,9.21,Fruits and Vegetables,122.7414,Small
9120,16.25,Fruits and Vegetables,123.2046,High
9121,7.235,Household,117.3492,Medium
9122,20.2,Breakfast,156.563,Medium
9123,18.7,Frozen Foods,122.4072,Medium
9124,8.185,Fruits and Vegetables,117.4808,Medium
9125,17.6,Snack Foods,164.3868,Medium
9126,17.6,Meat,113.1202,Medium
9127,19.2,Household,129.931,Small
9128,15.349999999999998,Soft Drinks,218.0508,Medium
9129,17.85,Fruits and Vegetables,125.6388,High
9130,17.35,Frozen Foods,90.9804,Small
