,Item_Weight,Item_Type,Item_Price,Outlet_Size,Items_Sold
4740,19.7,3,253.1014,1,2805.0154
4741,14.3,0,95.9726,2,2153.1972
4742,19.75,13,213.5902,1,4460.1942
4743,18.5,10,89.4172,0,1605.9096
4744,6.634999999999999,9,174.1396,1,4012.1108
4745,12.35,10,199.0426,2,3361.6242
4746,18.0,8,156.9604,1,4278.4308
4747,5.365,12,169.7764,1,3263.7516
4748,7.269999999999998,8,97.2384,1,2660.5368
4749,20.5,5,82.8592,2,908.1512
4750,8.71,3,49.5376,2,1198.44
4751,7.97,12,109.4596,1,1833.6132
4752,16.0,10,48.1718,2,756.3488
4753,17.6,4,171.6422,0,3793.7284
4754,20.7,5,118.9466,2,353.5398
4755,13.0,3,61.922,2,1557.9720000000002
4756,20.2,0,195.811,2,2553.343
4757,20.35,0,232.7616,0,2812.3392
4758,18.6,2,101.1358,0,1105.8938
4759,15.0,7,46.206,1,1304.968
4760,13.35,4,229.9352,2,2519.3872
4761,17.85,13,120.9072,1,2817.6656
4762,16.35,11,105.528,0,2024.032
4763,14.85,4,263.791,2,4207.856
4764,21.25,10,183.1608,2,2756.4120000000007
4765,14.15,13,242.7828,0,3167.8764
4766,17.2,3,145.9418,2,1765.7016
4767,13.150000000000002,6,161.592,1,4314.384
4768,10.85,13,107.4622,2,529.311
4769,20.35,6,233.2958,2,4206.5244
4770,16.35,9,124.802,2,253.004
4771,9.3,7,191.6846,2,3057.3536
4772,19.5,14,231.8958,1,8413.0488
4773,15.75,0,196.5452,2,3131.9232
4774,14.85,9,253.2698,2,2283.0282
4775,18.6,5,243.6802,2,5896.3248
4776,16.35,9,256.4646,1,515.3292
4777,9.695,0,226.1404,2,3375.606
4778,15.15,13,130.0284,2,3559.3668
4779,14.3,6,88.9856,2,1669.8264
4780,10.895,6,194.8794,2,585.2382
4781,8.39,9,165.1868,2,2784.3756
4782,18.35,4,151.934,0,306.268
4783,15.2,8,116.3492,0,2548.6824
4784,20.2,13,259.4646,2,2061.3168
4785,12.099999999999998,9,172.3106,1,5475.5392
4786,8.71,3,185.6924,2,3331.6632
4787,12.15,1,163.1184,2,3467.4864
4788,8.06,2,232.0326,2,3003.4238
4789,11.5,6,130.6652,2,258.3304
4790,14.85,3,187.3214,2,4333.6922
4791,11.8,6,45.2402,1,1148.505
4792,14.7,7,143.5128,1,2444.8176
4793,18.2,9,221.2456,2,663.1368
4794,18.75,9,214.1218,0,4488.1578
4795,7.235,13,115.1834,2,1382.2008
4796,19.1,6,211.5586,1,4432.2306
4797,19.6,8,150.9024,1,3795.06
4798,7.27,3,92.2488,2,814.9392
4799,15.1,6,42.0796,2,454.0756
4800,7.81,14,243.5486,2,488.6972
4801,7.81,3,125.5046,2,3237.1196
4802,6.465,3,266.8884,2,1059.9536
4803,18.2,9,220.8456,1,4199.8664
4804,10.8,10,100.5042,1,1884.8798
4805,9.5,10,196.8452,2,3523.4136
4806,20.7,6,125.5388,0,2105.2596
4807,8.895,7,235.9616,2,1874.8928
4808,15.6,13,125.2704,1,2628.5784
4809,9.0,5,214.5534,0,3440.8544
4810,19.35,5,120.9098,2,1687.1372
4811,19.7,10,102.599,2,2063.98
4812,17.599999999999994,1,44.0402,2,91.8804
4813,5.825,9,160.7894,1,1617.894
4814,9.6,6,140.6154,1,4538.0928
4815,12.85,6,233.8642,1,2323.6420000000007
4816,12.85,13,172.4422,2,4483.4972
4817,17.5,10,139.918,0,419.454
4818,17.0,4,221.1114,2,4434.228
4819,7.05,13,111.1912,2,1965.4416
4820,5.78,13,264.0568,2,2109.2544
4821,15.2,13,229.0352,2,2290.3520000000008
4822,5.735,6,178.437,1,3175.866
4823,11.35,6,169.27900000000002,2,2376.906
4824,17.5,5,257.7304,2,5683.2688
4825,16.25,4,95.541,1,1544.656
4826,12.85,6,179.7318,1,2165.1816
4827,19.35,5,122.4098,1,3012.745
4828,8.84,5,109.9228,1,1547.3192
4829,18.85,10,58.3562,1,1125.8678
4830,17.75,11,107.5912,2,1528.6768
4831,6.38,9,143.347,2,858.882
4832,6.825000000000001,3,153.2998,1,3998.7948
4833,10.65,6,57.1272,2,279.636
4834,13.1,4,75.0354,2,902.8248
4835,8.67,14,145.7128,1,4026.7584
4836,10.195,5,143.1154,2,2410.8618
4837,6.67,13,131.2626,2,2098.6016
4838,5.32,8,103.8674,2,509.337
4839,5.464999999999999,0,133.1626,1,2492.0894
4840,12.1,14,144.3444,1,1161.1552
4841,13.85,2,232.73,1,6291.81
4842,16.35,9,125.602,1,3036.048
4843,18.35,9,192.8504,0,2876.256
4844,15.5,6,102.0332,2,102.5332
4845,12.1,13,150.4734,2,2078.6276
4846,12.1,13,148.2734,2,3266.4148
4847,19.25,5,85.2908,0,671.1264
4848,8.71,3,183.3924,2,3146.5708
4849,10.5,9,170.9106,0,3251.1014
4850,11.6,4,240.8222,1,3585.333
4851,16.0,6,55.9246,2,405.4722
4852,6.865,13,214.6218,2,1923.4962
4853,10.395,12,159.5604,2,2852.2872
4854,8.05,6,259.0646,2,4380.2982
4855,5.785,6,264.2252,2,3934.878
4856,10.3,6,191.653,1,5313.084
4857,12.5,6,103.099,1,722.393
4858,7.63,14,92.5436,1,1607.2412
4859,13.5,13,78.396,2,1438.128
4860,17.5,13,101.299,2,722.393
4861,7.269999999999998,14,112.0518,2,113.8518
4862,8.21,7,150.5392,1,1043.9744
4863,11.65,10,110.9544,1,335.5632
4864,18.5,13,119.8124,2,4029.4216
4865,7.72,1,78.7986,1,856.8846
4866,5.88,9,149.4392,2,1640.5312
4867,6.85,5,262.3594,2,3924.891
4868,17.349999999999998,9,176.1712,1,3691.1952
4869,7.52,6,128.8994,0,2055.9904
4870,13.65,13,81.2302,2,2059.9852
4871,9.6,9,46.2086,1,802.9548
4872,6.985,10,185.2608,2,2940.1728
4873,10.8,13,240.6222,1,4302.3996
4874,9.3,4,248.9092,2,498.0184
4875,12.1,3,74.767,0,2220.443
4876,5.98,6,145.3418,1,2354.2688
4877,9.0,8,266.2884,1,2914.8724
4878,7.145,5,160.6578,1,2246.4092
4879,19.0,8,211.7244,2,2752.4172
4880,7.855,0,35.6848,2,335.5632
4881,19.5,1,156.1314,2,2792.3652
4882,8.71,3,92.7778,2,1032.6558
4883,11.5,15,173.908,1,1211.756
4884,18.85,9,244.3144,1,5635.3312
4885,13.65,3,98.77,2,1697.79
4886,6.135,14,114.386,1,1018.674
4887,5.655,14,146.9102,1,1749.7224
4888,14.85,4,261.291,0,10256.649
4889,20.75,2,153.7682,2,1829.6184
4890,10.0,13,234.859,1,1181.795
4891,10.3,4,263.6226,2,6608.065
4892,5.675,13,156.1288,2,2828.3184
4893,5.51,8,98.9726,1,1565.9616
4894,17.75,12,33.9216,2,830.9184
4895,17.75,0,113.1544,1,1006.6896
4896,8.365,6,189.2188,2,4570.0512
4897,5.405,3,200.4742,2,398.1484
4898,10.0,13,128.2994,0,1413.4934
4899,18.2,6,250.1092,1,5727.2116
4900,19.35,14,163.3868,2,3439.5228
4901,6.894999999999998,10,143.7812,1,4986.8420000000015
4902,7.39,11,141.447,0,2290.3520000000008
4903,7.945,13,163.821,1,1794.331
4904,16.0,13,157.0972,2,4673.916
4905,20.1,8,59.2536,2,735.0432
4906,20.6,6,94.4778,2,93.8778
4907,8.575,4,196.5794,2,5267.1438
4908,17.7,6,47.9034,1,729.051
4909,20.0,5,125.4678,2,127.1678
4910,5.695,5,256.0646,2,1288.323
4911,5.11,9,164.72099999999998,1,3588.6620000000007
4912,15.25,13,178.166,2,4853.682
4913,9.695000000000002,3,177.83700000000005,1,6704.606
4914,18.25,4,110.357,0,2087.283
4915,15.6,13,170.6132,0,6595.4148
4916,13.0,3,76.3986,1,778.9860000000001
4917,7.02,6,147.3734,1,2524.0478
4918,19.7,13,177.537,2,3175.866
4919,9.1,9,112.5518,1,341.5554
4920,8.0,1,249.9092,2,249.0092
4921,17.75,8,240.9196,1,4579.3724
4922,19.5,1,156.4314,1,2326.971
4923,7.685,8,145.276,2,3515.4240000000004
4924,9.6,8,188.7214,2,376.8428
4925,19.6,4,45.5718,2,47.2718
4926,17.6,13,163.6868,2,163.7868
4927,15.6,4,63.6194,2,743.0328
4928,12.65,9,108.4938,1,1500.7132
4929,8.355000000000002,0,94.4462,1,2036.0164
4930,19.35,13,112.1518,1,3870.9612
4931,14.5,8,159.5604,2,1426.1436
4932,6.425,3,116.5808,1,2460.7968
4933,9.695,7,176.9344,2,5888.3352
4934,19.6,14,56.1614,0,828.921
4935,20.7,9,152.8366,2,2569.3222
4936,12.6,4,34.9874,2,529.311
4937,8.275,9,104.2306,0,3658.571
4938,8.85,9,106.1964,2,210.3928
4939,19.85,6,128.102,0,1265.02
4940,7.36,5,55.2588,2,229.0352
4941,20.35,10,82.7276,2,162.4552
4942,17.7,15,183.7924,1,2221.1088
4943,8.894999999999998,2,176.937,2,352.874
4944,8.39,5,112.6176,2,2175.8344
4945,9.195,0,81.6592,2,1403.5064
4946,8.93,4,152.334,2,2143.876
4947,15.7,9,59.2562,0,296.281
4948,16.7,9,246.3776,2,1981.4208
4949,15.2,14,95.0752,1,2588.6304
4950,20.5,6,194.1478,2,2906.217
4951,12.099999999999998,9,163.7526,1,1973.4312
4952,11.65,12,112.286,2,452.744
4953,20.75,14,153.5024,1,2428.8384
4954,7.56,5,157.563,1,1721.0929999999996
4955,16.2,5,41.7454,2,83.8908
4956,10.195,15,239.4538,2,4566.7222
4957,20.6,9,73.4696,2,298.2784
4958,13.3,4,233.03,0,5359.69
4959,6.215,6,37.4848,1,111.8544
4960,6.67,13,90.5514,1,974.0654
4961,12.6,4,255.5356,2,9664.7528
4962,12.15,5,254.7698,2,5834.4054
4963,16.6,3,117.2124,1,1422.1488
4964,15.099999999999998,5,128.131,1,1687.803
4965,20.85,1,103.6648,2,2285.0256
4966,11.0,8,101.7358,2,1508.037
4967,15.6,11,185.5924,1,3146.5708
4968,16.7,4,217.685,2,432.77
4969,10.195,4,194.5794,2,4096.6674
4970,12.6,5,105.099,2,1444.786
4971,20.2,13,255.7646,1,5410.9566
4972,18.0,5,116.5124,1,355.5372
4973,6.75,4,96.7752,1,1342.2528
4974,12.35,10,158.1946,1,1104.5622
4975,7.59,6,173.108,2,2077.2960000000007
4976,14.8,10,190.5846,1,3630.6074
4977,5.11,9,161.721,2,2446.815
4978,6.38,4,177.4344,2,1784.344
4979,8.3,4,87.7198,2,1569.9564
4980,16.7,13,143.8102,2,4811.7366
4981,6.549999999999999,1,156.5288,1,4870.9928
4982,9.695,6,185.2898,2,3367.6164
4983,8.235,8,184.795,2,1464.76
4984,10.195,3,112.1886,2,667.1316
4985,10.695,4,119.244,0,3475.476
4986,8.38,0,109.857,2,2306.9970000000008
4987,11.65,0,153.0024,2,455.4072
4988,9.195,5,52.0666,2,615.1992
4989,8.1,3,88.6198,2,1569.9564
4990,18.6,13,152.9366,2,453.4098
4991,17.6,8,234.659,2,8508.924
4992,20.25,9,148.0418,1,1177.1344
4993,5.98,7,53.3614,1,331.5684
4994,18.75,9,207.8954,1,2292.3494
4995,5.82,6,255.333,2,4870.327
4996,8.52,14,153.3682,2,914.8092
4997,15.5,6,178.4028,1,1239.7196
4998,16.7,6,182.7976,2,1810.976
4999,9.6,13,258.1304,1,2324.9736
5000,9.13,9,151.4024,1,1973.4312
5001,10.5,15,78.296,2,1438.128
5002,17.0,5,249.7434,1,4221.8378
5003,19.75,13,211.6902,1,4247.804
5004,9.195,0,46.4744,2,950.7624
5005,10.1,9,117.8492,2,1621.8888
5006,8.18,9,140.5154,2,1701.7848
5007,8.655,13,122.6756,2,2302.3364
5008,17.85,6,122.9388,2,3095.97
5009,10.65,13,229.8668,2,4146.6024
5010,13.65,3,99.27,0,2596.62
5011,17.25,14,261.191,2,3155.8920000000007
5012,9.5,6,169.7448,2,3579.3408
5013,16.7,15,63.6168,1,1342.2528
5014,8.6,8,141.1154,2,425.4462
5015,19.25,4,54.3956,1,1201.1032
5016,11.0,3,222.0798,0,2864.9374
5017,9.895,14,237.7564,2,3813.7024
5018,14.0,4,143.4786,2,1589.2646
5019,7.365,6,226.972,1,3848.324
5020,20.85,0,90.2514,0,619.8598
5021,7.64,13,93.412,2,1491.392
5022,6.195,0,121.2098,2,120.5098
5023,17.7,10,103.3674,1,2546.685
5024,7.97,10,90.4514,2,1328.271
5025,12.35,8,33.1216,2,519.3240000000002
5026,8.42,8,63.2168,2,703.0848
5027,17.0,6,170.3106,1,3422.212
5028,6.305,13,93.2436,0,2079.9592
5029,5.92,14,49.8692,2,1133.1916
5030,15.1,13,260.2304,2,4908.2776
5031,17.35,9,177.5712,2,527.3136
5032,7.405,3,89.9146,2,1550.6482
5033,6.405,13,128.7678,1,3052.0272
5034,19.7,0,178.06599999999997,1,3954.852
5035,17.7,5,162.721,1,978.726
5036,17.6,13,161.8868,2,4094.67
5037,15.85,5,39.7506,1,721.0614
5038,17.5,6,185.1266,1,4795.0916
5039,10.8,14,150.8024,1,3339.6528
5040,9.6,6,140.8154,2,1843.6002
5041,11.0,5,158.063,2,2659.871
5042,20.75,12,240.188,1,5992.2
5043,6.96,14,89.4146,1,2645.2234
5044,16.6,3,118.0124,2,592.562
5045,12.5,0,199.7426,2,593.2278
5046,7.02,4,82.425,1,1414.825
5047,19.1,6,147.6418,2,1471.418
5048,5.785,6,262.6252,1,524.6504
5049,11.65,7,40.3164,2,502.0132
5050,19.0,9,190.1872,2,567.2616
5051,5.19,5,197.811,2,2946.165
5052,14.15,9,196.311,2,3338.987
5053,16.2,8,183.7608,1,2940.1728
5054,7.72,1,78.8986,1,623.1888
5055,18.6,11,56.2588,2,1030.6584
5056,8.35,5,76.5354,2,1805.6496
5057,18.6,11,55.6588,2,114.5176
5058,9.0,8,264.0884,1,4504.8028
5059,19.0,9,129.8336,0,3451.5072
5060,8.895,0,207.4296,2,2492.7552
5061,18.0,0,78.5618,0,402.809
5062,15.1,6,144.7786,2,2600.6148
5063,7.269999999999998,3,91.8488,1,2716.4640000000004
5064,20.5,5,75.8696,2,2386.2272
5065,18.25,13,259.7962,1,8028.8822
5066,20.6,6,93.3778,1,1314.2892
5067,15.85,1,218.7166,0,4136.6154
5068,20.6,6,187.7556,1,3004.0896
5069,10.3,6,187.853,0,2656.542
5070,18.6,11,55.2588,1,2748.4224
5071,17.6,10,111.3202,2,337.5606
5072,11.35,13,101.0016,0,2631.2416
5073,10.195,3,112.2886,1,2557.3378
5074,17.5,10,138.518,1,2376.906
5075,5.98,7,56.0614,1,2597.2858
5076,11.0,8,40.948,0,319.584
5077,5.92,14,47.7692,2,492.692
5078,13.3,4,232.73,2,2796.36
5079,18.2,8,45.1086,1,669.1289999999998
5080,9.395,14,42.3112,1,980.0576
5081,6.75,4,96.3752,2,1342.2528
5082,15.7,3,133.1942,0,2782.3782
5083,8.39,9,162.8868,2,327.5736
5084,8.185,6,47.4692,1,1576.6144
5085,9.6,13,244.917,2,2916.204
5086,11.1,6,151.3366,2,3022.732
5087,12.8,11,108.9938,1,1071.938
5088,12.85,5,46.106,2,792.302
5089,13.65,1,231.9668,2,3225.1352
5090,5.655,14,146.6102,1,1895.5326
5091,7.935,9,261.591,2,3155.8920000000007
5092,12.099999999999998,3,74.967,2,229.701
5093,16.1,14,189.9846,2,191.0846
5094,7.645,13,41.8112,2,894.8352
5095,8.775,6,110.7228,2,331.5684
5096,10.65,6,57.2272,2,1174.4712
5097,7.64,13,95.012,2,1864.24
5098,7.325,6,93.2146,2,1733.0774
5099,8.645,8,94.741,1,1061.951
5100,8.97,9,55.7956,1,1037.3164
5101,7.855000000000002,4,219.3482,2,219.0482
5102,5.405,3,198.6742,1,2388.8904
5103,18.35,6,90.6462,1,2406.2012
5104,10.195,15,240.1538,1,1442.1228
5105,6.935,13,103.5332,2,1230.3984
5106,14.5,13,159.0262,2,159.1262
5107,8.88,7,152.2682,2,1829.6184
5108,17.7,5,162.52100000000004,1,4567.388
5109,9.3,3,145.3786,2,2745.0934
5110,9.0,9,169.4474,2,4211.185
5111,21.25,9,146.0102,2,2916.204
5112,12.35,3,59.2246,1,984.7182
5113,4.805,4,124.3704,1,3004.0896
5114,16.85,13,43.9428,2,351.5424
5115,14.7,6,49.8034,2,631.8442
5116,8.63,3,173.9422,1,4138.6128
5117,7.935,9,261.291,1,2892.901
5118,8.39,5,112.7176,1,1832.2816
5119,19.85,8,126.7704,2,1752.3856
5120,5.765,0,37.5164,2,656.4788
5121,17.75,4,240.5538,1,3845.6608
5122,7.894999999999998,2,55.5588,2,229.0352
5123,8.235,8,181.895,2,732.38
5124,16.0,6,43.4086,1,847.5634
5125,6.13,6,55.0298,1,539.298
5126,9.1,0,127.2362,1,1635.8706
5127,18.7,5,121.4072,0,2450.144
5128,15.5,0,261.7568,1,1845.5976
5129,10.695,13,156.7972,2,3427.5384
5130,6.695,5,220.8456,1,5084.0488
5131,16.0,9,229.8668,2,4837.7028
5132,5.59,13,62.6168,0,639.168
5133,11.35,6,197.0742,2,2587.9646
5134,12.3,15,93.8804,1,1470.0864
5135,11.349999999999998,13,102.4016,1,2428.8384
5136,17.75,4,248.775,2,3745.125
5137,17.75,11,178.56599999999997,1,2516.724
5138,10.0,6,245.0144,1,3185.1872
5139,12.3,0,35.2874,1,988.0472
5140,12.35,6,110.257,1,1757.7120000000002
5141,16.7,5,113.9176,1,2519.3872
5142,19.35,10,167.0816,2,1510.0344
5143,15.7,3,112.0202,2,337.5606
5144,13.599999999999998,13,196.1136,1,6026.8216
5145,18.7,0,124.902,2,2909.546
5146,7.06,15,59.5904,0,761.6752
5147,11.35,13,52.4008,2,809.6128
5148,19.85,13,62.7194,2,123.8388
5149,6.96,14,90.9146,2,1459.4336
5150,11.650000000000002,4,54.7298,2,107.8596
5151,17.599999999999994,13,37.919,1,768.9989999999998
5152,13.15,13,184.195,1,2746.425
5153,17.5,4,146.7102,1,4374.306
5154,14.5,0,102.7332,2,205.0664
5155,7.5,8,177.4028,2,354.2056
5156,15.2,8,114.8492,2,1506.0396
5157,11.6,13,226.2404,2,1800.3232
5158,9.0,9,102.0016,1,1518.024
5159,19.35,6,119.7098,0,1325.6078
5160,15.2,13,228.0352,2,458.0704
5161,20.2,13,97.5752,2,1534.0032
5162,11.150000000000002,4,45.2744,1,905.488
5163,19.7,3,87.4198,1,2267.7148
5164,5.365,12,171.0764,2,3263.7516
5165,21.2,15,173.6738,1,2954.1546
5166,11.15,4,150.6708,2,2106.5912
5167,19.35,13,112.7518,2,683.1108
5168,13.5,8,33.3874,1,282.2992
5169,9.6,13,188.1872,2,1701.7848
5170,12.5,6,91.7488,1,1358.2320000000002
5171,15.85,3,36.3506,2,607.2096
5172,10.195,5,141.7838,0,1685.8056
5173,20.2,10,178.6028,2,2302.3364
5174,7.96,3,161.8894,1,2750.4198
5175,20.0,0,45.4086,0,981.3892
5176,6.425,2,133.0626,2,1442.7886
5177,15.5,0,262.7568,1,7646.0472
5178,12.1,9,170.9106,1,1539.9954
5179,11.6,5,82.2276,2,243.6828
5180,11.3,9,179.166,2,359.532
5181,9.395,13,236.9932,2,4242.4776
5182,17.2,3,147.0418,2,2354.2688
5183,7.42,13,188.9872,1,2458.1336
5184,18.25,13,142.0154,2,2127.231
5185,20.25,4,193.3794,1,8388.4142
5186,17.6,13,94.641,1,2799.6890000000008
5187,17.349999999999998,12,148.705,1,1797.66
5188,6.825,3,155.1998,1,2460.7968
5189,7.405,4,208.9296,0,2700.4848
5190,15.7,0,250.5724,1,4026.7584
5191,15.6,5,75.667,2,1301.639
5192,9.6,9,44.2086,2,44.6086
5193,10.894999999999998,5,144.0102,1,5394.9774
5194,14.0,5,163.1526,1,3946.8624
5195,15.099999999999998,0,88.18299999999998,1,1438.128
5196,10.195,5,139.0838,2,3652.5788
5197,19.1,9,172.4422,1,3621.2862
5198,8.895,2,175.937,1,529.311
5199,8.945,4,262.291,2,1314.955
5200,10.3,10,103.7648,2,2804.3496
5201,16.0,13,155.2972,2,3894.93
5202,6.385,13,34.3874,2,388.1614
5203,13.0,9,47.9034,0,583.2408
5204,20.1,5,150.9366,2,3476.1418
5205,11.1,6,189.2846,1,3630.6074
5206,5.175,8,35.4874,0,388.1614
5207,11.5,4,88.25399999999998,2,1298.31
5208,16.75,10,73.7038,1,1404.1722
5209,6.549999999999999,1,102.3332,1,1948.1308
5210,17.25,14,261.591,0,3418.883
5211,5.88,5,155.3998,2,2153.1972
5212,14.099999999999998,0,54.2956,1,1310.2944
5213,7.3,5,147.6076,2,3251.7672
5214,7.075,4,143.0128,1,1150.5024
5215,6.365,5,59.7536,2,980.0576
5216,16.349999999999998,9,125.202,1,2783.044000000001
5217,9.3,9,247.0802,2,1228.401
5218,5.92,14,50.3692,0,591.2304
5219,9.6,9,42.6086,2,133.8258
5220,14.15,4,52.0982,2,578.5802
5221,11.8,14,198.2084,0,3769.7596
5222,6.765,5,106.1306,2,1672.4896
5223,7.35,6,242.6512,1,12117.56
5224,13.15,13,181.695,2,549.285
5225,7.0349999999999975,5,263.191,1,6574.775
5226,18.7,5,122.9072,2,490.0288
5227,13.3,5,149.9708,0,2106.5912
5228,9.42,5,61.5194,2,866.8716
5229,17.6,4,170.4422,2,2759.0752
5230,8.235,0,149.3076,2,1921.4988
5231,5.825000000000001,9,162.6894,1,2588.6304
5232,13.15,13,89.6856,1,703.0848
5233,12.65,9,106.3938,2,3751.783
5234,20.7,9,73.2354,2,1504.708
5235,13.0,3,76.7986,2,2648.5524
5236,16.1,6,256.1356,2,6358.39
5237,16.0,15,226.2404,2,4725.8484
5238,12.35,13,118.9124,0,3199.8348
5239,14.0,0,103.1332,1,1948.1308
5240,20.5,9,40.0822,2,1257.0304
5241,8.3,6,38.0506,2,531.3084
5242,19.2,9,130.131,1,1038.648
5243,9.1,9,46.9718,2,850.8924
5244,14.15,3,255.5014,0,5355.0294
5245,7.93,5,122.1414,1,2924.1936
5246,17.1,9,114.386,2,1245.046
5247,16.2,14,154.6972,0,1713.7692
5248,6.465,3,264.7884,2,3709.8376
5249,7.155,1,34.3874,1,670.4606
5250,20.6,4,212.6244,2,3599.3148
5251,20.25,3,94.612,1,652.484
5252,16.75,13,189.5556,2,1126.5336
5253,15.85,1,177.437,1,5645.984
5254,9.0,8,266.6884,0,3974.826
5255,17.849999999999994,13,213.456,1,4261.12
5256,6.799999999999999,0,50.0034,1,1992.7394
5257,18.7,6,111.1886,2,2334.9606
5258,20.85,6,104.9306,0,2299.6732
5259,18.35,6,83.9882,0,1202.4348
5260,18.6,13,162.2236,2,2900.2248
5261,9.8,6,117.3492,2,810.9444
5262,15.1,6,219.8456,1,6189.2768
5263,6.61,13,188.7898,1,2057.9878
5264,7.09,0,48.1034,0,1069.2748
5265,15.3,9,102.8332,1,2768.3964
5266,13.5,4,57.2562,1,2073.967
5267,19.7,7,127.5362,1,1006.6896
5268,9.5,7,188.9872,2,1323.6104
5269,19.0,5,48.6718,1,614.5334
5270,20.5,9,37.919,2,183.095
5271,19.85,8,125.2704,2,2127.8968
5272,21.1,9,145.7786,2,1444.786
5273,19.0,13,132.9626,1,3279.065
5274,15.1,13,260.3304,0,5424.9384
5275,19.7,9,98.7726,0,1859.5794
5276,16.2,5,97.3726,2,2055.3246
5277,18.1,6,96.5094,2,1332.9316
5278,10.195,13,42.5428,1,878.8560000000001
5279,6.55,1,157.8288,2,2514.0608
5280,15.85,3,94.4094,2,1428.141
5281,14.5,8,157.3604,1,6021.4952
5282,12.1,3,75.267,1,612.536
5283,16.5,6,100.6332,2,1537.9979999999996
5284,19.7,0,197.311,2,392.822
5285,16.7,4,109.1886,2,222.3772
5286,7.445,0,76.7354,1,2783.7098
5287,11.1,0,159.0604,2,792.302
5288,11.35,6,168.27900000000002,0,2376.906
5289,9.195,5,53.1666,2,768.9989999999998
5290,13.150000000000002,9,160.4604,2,316.9208
5291,18.85,7,127.3336,2,3962.8416
5292,8.0,1,250.3092,2,6723.2484
5293,19.1,9,41.9796,2,701.7532
5294,8.93,4,152.234,1,1071.938
5295,15.849999999999998,9,44.4112,1,767.0016
5296,15.150000000000002,0,149.4708,1,3159.8868
5297,6.36,6,46.506,1,652.484
5298,19.6,8,151.7024,2,2884.2456
5299,7.170000000000001,6,130.9968,1,4828.3816
5300,17.1,6,209.0638,2,3520.0846
5301,18.6,13,150.7366,1,906.8196
5302,7.235,13,113.2834,1,4376.9692
5303,8.76,8,126.7336,0,639.168
5304,6.775,9,84.225,2,3162.55
5305,16.25,9,116.1176,1,2633.9048
5306,19.85,4,89.4856,2,1054.6272
5307,19.75,6,189.9872,0,3781.744
5308,6.96,14,91.4146,2,638.5022
5309,8.935,5,53.7298,1,593.2278
5310,8.26,7,113.7834,2,115.1834
5311,6.71,1,218.3166,2,1959.4494
5312,8.945,4,263.491,2,1840.937
5313,12.65,10,107.8938,2,750.3566
5314,15.0,15,107.3938,1,750.3566
5315,15.35,14,196.5768,2,7685.9952
5316,14.35,8,109.5228,1,1768.3648
5317,11.599999999999998,8,100.8042,1,3472.147
5318,5.765,0,37.0164,2,540.6296
5319,8.315,0,143.3444,0,1596.5884
5320,6.13,6,53.8298,2,1024.6662
5321,14.5,0,104.1332,2,205.0664
5322,15.1,6,219.4166,2,6096.0648
5323,17.25,14,163.7526,1,3289.052
5324,13.0,9,46.306,0,699.09
5325,9.695000000000002,13,222.0114,1,6207.9192
5326,12.85,6,233.2642,2,3950.1914
5327,7.975,0,82.325,2,1331.6
5328,10.895,5,144.8102,2,3062.0142
5329,9.17,0,144.947,2,4294.41
5330,16.2,3,101.47,2,399.48
5331,14.65,6,47.6692,2,739.038
5332,8.89,5,102.5016,2,101.2016
5333,6.985,10,184.7608,1,4042.7376
5334,17.7,6,115.0834,2,2764.4016
5335,16.1,5,35.1558,2,339.55800000000005
5336,14.75,8,237.2906,2,3089.9778
5337,12.15,11,124.473,1,1231.73
5338,20.0,11,36.419,2,109.857
5339,18.5,10,89.1172,2,892.172
5340,12.15,5,211.2928,2,5049.4272
5341,16.1,5,32.0558,2,1018.674
5342,20.6,4,212.9244,1,2540.6928
5343,17.6,9,228.801,1,3215.8140000000008
5344,7.75,5,35.4558,2,135.8232
5345,5.98,6,146.1418,2,3089.9778
5346,13.5,14,190.9872,1,2836.308
5347,12.85,13,42.7428,2,703.0848
5348,13.6,13,194.2136,2,2527.3768
5349,9.8,0,35.9874,2,282.2992
5350,15.0,13,44.7744,1,679.1160000000001
5351,13.599999999999998,9,177.83700000000005,1,6528.169
5352,8.894999999999998,13,121.173,1,2586.633
5353,16.35,6,198.2426,2,790.9704
5354,14.099999999999998,0,54.3956,2,272.978
5355,7.05,13,109.7912,2,1091.912
5356,20.1,6,193.782,0,1158.492
5357,19.6,9,254.7698,1,5327.0658
5358,16.35,6,224.0062,0,4288.4178
5359,13.15,9,159.7604,1,4119.9704
5360,12.65,6,238.8538,1,4566.7222
5361,14.5,13,160.7262,1,1750.3882
5362,17.75,0,111.4544,2,1006.6896
5363,14.0,0,104.0332,2,1435.4648
5364,9.065,5,93.9094,1,3903.5854
5365,9.895,5,261.7278,2,4685.9004
5366,10.195,3,110.9886,2,111.1886
5367,18.25,7,174.208,1,2596.62
5368,6.4,5,41.0796,2,41.2796
5369,5.88,5,154.2998,2,1999.3974
5370,6.895,10,143.8812,0,2707.1428
5371,20.5,15,90.6172,1,1427.4752
5372,14.8,10,190.8846,2,191.0846
5373,17.75,6,158.6262,1,3819.0288
5374,18.6,10,48.8376,2,47.9376
5375,12.5,6,104.999,2,1444.786
5376,19.0,6,186.5214,2,5275.7992
5377,8.26,14,125.073,1,985.384
5378,9.06,11,213.756,2,1065.28
5379,9.195,5,58.9246,1,926.7936
5380,8.019999999999998,13,155.0998,1,2768.3964
5381,5.945,9,129.1652,2,2841.6344
